author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Hsueh S-C ,Aristine Cheng,0.5689852340871346,2.0,56.0,16.0,,0,0.015456040527618354,44.5,0.002054063410553039,17.0,1.0048777950380318e-05,55.75,0.0008823994935106047
W-C ,Aristine Cheng,0.5689852340871346,2.0,56.0,16.0,,0,0.015456040527618354,44.5,0.002054063410553039,27.0,1.595982380354521e-05,55.75,0.0008823994935106047
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,372.0,0.000219890905737734,124.25,0.0019666033554922445
Muh-Yong Yen,Yu-Tsung Huang,0.0,0.0,48.0,19.0,,0,0.0,349.75,0.01614401523238035,3593.0,0.0021238387750421458,349.75,0.005535770813548592
C-Y Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,41.0,2.423528799797606e-05,65.0,0.00102880658436214
Chia-Wen Li,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,321.0,0.00018974457188659306,50.5,0.0007993035770813549
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,760.0,0.00044923948484053186,156.375,0.0024750712250712252
Stefani Stefania,Yu-Tsung Huang,0.0,0.0,9.0,6.0,,0,0.0,0,0.0,0,0.0,0,0.0
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,19.0,1.1230987121013296e-05,65.0,0.00102880658436214
Yhu-Chering Huang,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,537.625,0.02481608631682197,1731.0,0.001023202037182843,548.875,0.008687480215257993
Jonathan Schwartz,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,195.75,0.009035571070017021,718.0,0.0004244130922572393,195.75,0.0030982905982905986
Didier Raoult,Yu-Tsung Huang,0.0,0.0,459.0,156.0,,0,0.0,857.875,0.039598419063554796,4270.0,0.002524016579301409,857.875,0.013578268439379551
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,176.0,0.00010403440701570211,65.0,0.00102880658436214
Po-Lin Chen,Yu-Tsung Huang,0.0,0.0,36.0,15.0,,0,0.0,50.5,0.0023310157805152467,289.0,0.00017082922515646539,50.5,0.0007993035770813549
Ling-Shan Syue,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,736.0,0.0004350529747929361,50.5,0.0007993035770813549
Guang-Yang Yang,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,134.25,0.006196809277904393,517.0,0.0003056010706086249,134.25,0.0021248812915479584
Ya-Li Hu,Yu-Tsung Huang,0.0,0.0,12.0,7.0,,0,0.0,0,0.0,0,0.0,0,0.0
Lorena Baietto,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Chin-Shiang Tsai,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,327.0,0.000193291199398492,50.5,0.0007993035770813549
Jean-Marc Rolain,Yu-Tsung Huang,0.0,0.0,111.0,40.0,,0,0.0,545.25,0.02516804662031561,1451.0,0.0008576927532942259,545.25,0.008630104463437798
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Chwan-Chuen King,Yu-Tsung Huang,0.0,0.0,105.0,38.0,,0,0.0,681.375,0.031451403513833194,5233.0,0.0030932502949611884,681.375,0.010784662867996201
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,37.0,2.1870869656710102e-05,65.0,0.00102880658436214
Po-Yen Chen,Yu-Tsung Huang,0.0,0.0,60.0,23.0,,0,0.0,0,0.0,0,0.0,0,0.0
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
C-Y Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,38.0,2.246197424202659e-05,65.0,0.00102880658436214
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,30.0,1.7733137559494677e-05,65.0,0.00102880658436214
Sheng-Hsiang Lin,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,559.0,0.0003304274631919175,219.75,0.003478157644824312
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,110.0,6.502150438481382e-05,65.0,0.00102880658436214
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,44.0,2.6008601753925527e-05,65.0,0.00102880658436214
Lorena Baietto,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,63.0,3.723958887493882e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,142.0,8.393685111494147e-05,65.0,0.00102880658436214
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,81.0,4.787947141063563e-05,65.0,0.00102880658436214
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,20.0,1.1822091706329786e-05,65.0,0.00102880658436214
W-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,55.0,3.251075219240691e-05,65.0,0.00102880658436214
Wen-Chien Ko,Yu-Tsung Huang,0.31066746727980593,1.0,99.0,35.0,,0,0.008439039674892332,465.75,0.02149842771831636,1016.0,0.0006005622586815531,477.0,0.00754985754985755
Yen M-Y Ko,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,21.0,1.2413196291646274e-05,65.0,0.00102880658436214
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,29.0,1.7142032974178187e-05,65.0,0.00102880658436214
Chin-Shiang Tsai,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,70.0,4.137732097215425e-05,50.5,0.0007993035770813549
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,62.0,3.664848428962233e-05,65.0,0.00102880658436214
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,57.0,3.369296136303989e-05,65.0,0.00102880658436214
Nan-Yao Lee,Yu-Tsung Huang,0.0,0.0,36.0,15.0,,0,0.0,50.5,0.0023310157805152467,136.0,8.039022360304254e-05,50.5,0.0007993035770813549
Ih-Jen Su,Yu-Tsung Huang,0.0,0.0,30.0,13.0,,0,0.0,647.75,0.029899316273836653,2778.0,0.0016420885380092072,647.75,0.010252453308008865
Ming-I Hsieh,Yu-Tsung Huang,0.0,0.0,30.0,13.0,,0,0.0,331.75,0.015313158122493726,416.0,0.00024589950749165953,331.75,0.005250870528648307
Chien-Hsuan Chou,Yu-Tsung Huang,0.0,0.0,30.0,13.0,,0,0.0,331.75,0.015313158122493726,1713.0,0.001012562154647146,331.75,0.005250870528648307
Sunny Sun,Yu-Tsung Huang,0.0,0.0,30.0,13.0,,0,0.0,331.75,0.015313158122493726,454.0,0.00026836148173368615,331.75,0.005250870528648307
Chi-Jung Wu,Yu-Tsung Huang,0.0,0.0,30.0,13.0,,0,0.0,331.75,0.015313158122493726,810.0,0.0004787947141063563,331.75,0.005250870528648307
Po-Lin Chen,Yu-Tsung Huang,0.0,0.0,36.0,15.0,,0,0.0,50.5,0.0023310157805152467,142.0,8.393685111494147e-05,50.5,0.0007993035770813549
Hsuan-Chen Wang,Yu-Tsung Huang,0.0,0.0,30.0,13.0,,0,0.0,331.75,0.015313158122493726,2598.0,0.001535689712652239,331.75,0.005250870528648307
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,89.0,5.2608308093167544e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,308.0,0.0001820602122774787,65.0,0.00102880658436214
Jean-Marc Rolain,Yu-Tsung Huang,0.0,0.0,111.0,40.0,,0,0.0,545.25,0.02516804662031561,1079.0,0.0006378018475564919,545.25,0.008630104463437798
Cheng-Yi Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,38.0,2.246197424202659e-05,65.0,0.00102880658436214
Yen M-Y Ko,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,108.0,6.383929521418084e-05,65.0,0.00102880658436214
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,28.0,1.65509283888617e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,69.0,4.078621638683776e-05,65.0,0.00102880658436214
W-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,27.0,1.595982380354521e-05,65.0,0.00102880658436214
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,33204.0,0.01962703665084871,2430.0,0.038461538461538464
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,105.0,6.206598145823137e-05,65.0,0.00102880658436214
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,27.0,1.595982380354521e-05,65.0,0.00102880658436214
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Silvia Corcione,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,517.0,0.0003056010706086249,124.25,0.0019666033554922445
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,498.0,0.00029437008348761164,124.25,0.0019666033554922445
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,242.0,0.0001430473096465904,156.375,0.0024750712250712252
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,4136.0,0.0024448085648689994,2430.0,0.038461538461538464
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,27.0,1.595982380354521e-05,65.0,0.00102880658436214
Wen-Chien Ko,Yu-Tsung Huang,0.31066746727980593,1.0,99.0,35.0,,0,0.008439039674892332,465.75,0.02149842771831636,1242.0,0.0007341518949630796,477.0,0.00754985754985755
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,8800.0,0.005201720350785106,2430.0,0.038461538461538464
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,54.0,3.191964760709042e-05,65.0,0.00102880658436214
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,48.0,2.8373020095191483e-05,65.0,0.00102880658436214
Wen-Chien Ko,Yu-Tsung Huang,0.31066746727980593,1.0,99.0,35.0,,0,0.008439039674892332,465.75,0.02149842771831636,6674.0,0.00394503200240225,477.0,0.00754985754985755
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,153.0,9.043900155342286e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,52.0,3.073743843645744e-05,65.0,0.00102880658436214
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,288.0,0.0001702381205711489,65.0,0.00102880658436214
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,70.0,4.137732097215425e-05,65.0,0.00102880658436214
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,880.0,0.0005201720350785106,124.25,0.0019666033554922445
Muh-Yong Yen,Yu-Tsung Huang,0.0,0.0,48.0,19.0,,0,0.0,349.75,0.01614401523238035,1052.0,0.0006218420237529467,349.75,0.005535770813548592
Sheng-Hsiang Lin,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,172.0,0.00010166998867443615,65.0,0.00102880658436214
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,149.0,8.80745832121569e-05,219.75,0.003478157644824312
Ping-Ing Lee,Yu-Tsung Huang,0.0,0.0,72.0,27.0,,0,0.0,345.25,0.01593630095490869,1183.0,0.0006992767244294067,345.25,0.005464545742323521
W-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,228.0,0.00013477184545215956,65.0,0.00102880658436214
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,44.0,2.6008601753925527e-05,65.0,0.00102880658436214
Didier Raoult,Yu-Tsung Huang,0.0,0.0,459.0,156.0,,0,0.0,857.875,0.039598419063554796,9107.0,0.0053831894584772675,857.875,0.013578268439379551
Jung-Yien Chien,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,196.25,0.009058650434180538,1628.0,0.0009623182648952445,207.5,0.0032842671731560624
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,67.0,3.960400721620478e-05,65.0,0.00102880658436214
Huey-Pin Tsai,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,155.0,9.162121072405584e-05,50.5,0.0007993035770813549
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,52.0,3.073743843645744e-05,65.0,0.00102880658436214
Po-Lin Chen,Yu-Tsung Huang,0.0,0.0,36.0,15.0,,0,0.0,50.5,0.0023310157805152467,122.0,7.211475940861169e-05,50.5,0.0007993035770813549
Ling-Shan Syue,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,263.0,0.00015546050593823668,50.5,0.0007993035770813549
Guang-Yang Yang,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,134.25,0.006196809277904393,437.0,0.0002583127037833058,134.25,0.0021248812915479584
Cheng-Yi Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,49.0,2.8964124680507972e-05,65.0,0.00102880658436214
Muh-Yen Yen,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,22.0,1.3004300876962763e-05,65.0,0.00102880658436214
Chin-Shiang Tsai,Yu-Tsung Huang,0.0,0.0,27.0,12.0,,0,0.0,50.5,0.0023310157805152467,114.0,6.738592272607978e-05,50.5,0.0007993035770813549
Tai-Fen Lee,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,196.25,0.009058650434180538,1183.0,0.0006992767244294067,207.5,0.0032842671731560624
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Silvia Corcione,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,383.0,0.0002263930561762154,124.25,0.0019666033554922445
Jean-Marc Rolain,Yu-Tsung Huang,0.0,0.0,111.0,40.0,,0,0.0,545.25,0.02516804662031561,502.0,0.0002967345018288776,545.25,0.008630104463437798
Sheng-Yuan Ruan,Yu-Tsung Huang,0.0,0.0,15.0,8.0,,0,0.0,196.25,0.009058650434180538,765.0,0.0004521950077671143,207.5,0.0032842671731560624
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,22.0,1.3004300876962763e-05,65.0,0.00102880658436214
Po-Yen Chen,Yu-Tsung Huang,0.0,0.0,60.0,23.0,,0,0.0,0,0.0,0,0.0,0,0.0
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,25.0,1.4777614632912231e-05,65.0,0.00102880658436214
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,103.0,6.0883772287598394e-05,65.0,0.00102880658436214
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,24.0,1.4186510047595741e-05,65.0,0.00102880658436214
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,43.0,2.5417497168609037e-05,65.0,0.00102880658436214
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,114.0,6.738592272607978e-05,65.0,0.00102880658436214
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,167.0,9.87144657478537e-05,124.25,0.0019666033554922445
Lorena Baietto,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,478.0,0.00028254799178128185,219.75,0.003478157644824312
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,4233.0,0.0025021457096446992,156.375,0.0024750712250712252
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,2486.0,0.0014694859990967923,2430.0,0.038461538461538464
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,1511.0,0.0008931590284132153,219.75,0.003478157644824312
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,6551.0,0.003872326138408321,2430.0,0.038461538461538464
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,354.0,0.0002092510232020372,124.25,0.0019666033554922445
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,270.0,0.0001595982380354521,156.375,0.0024750712250712252
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,2243.0,0.0013258475848648855,2430.0,0.038461538461538464
V Marco Ranieri,Yu-Tsung Huang,0.31066746727980593,1.0,78.0,28.0,,0,0.008439039674892332,156.375,0.007218071142140034,589.0,0.0003481606007514122,156.375,0.0024750712250712252
Andrew D. Luster,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,156.375,0.007218071142140034,358.0,0.00021161544154330315,156.375,0.0024750712250712252
Masayuki Morita,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,156.375,0.007218071142140034,2065.0,0.0012206309686785502,156.375,0.0024750712250712252
Wang-Huei Sheng,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,219.75,0.010143380549865851,661.0,0.0003907201308941994,219.75,0.003478157644824312
Bao Lu,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,156.375,0.007218071142140034,806.0,0.00047643029576509033,156.375,0.0024750712250712252
Akihiko Ichikawa,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,156.375,0.007218071142140034,568.0,0.0003357474044597659,156.375,0.0024750712250712252
Hiroyuki Tezuka,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,156.375,0.007218071142140034,1142.0,0.0006750414364314307,156.375,0.0024750712250712252
Toshiaki Ohteki,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,156.375,0.007218071142140034,812.0,0.00047997692327698927,156.375,0.0024750712250712252
Giovanni Di Perri,Yu-Tsung Huang,0.31066746727980593,1.0,39.0,15.0,,0,0.008439039674892332,124.25,0.005735221994634047,357.0,0.00021102433695798666,124.25,0.0019666033554922445
Alessandra Ariaudo,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Takehiko Sasaki,Yu-Tsung Huang,0.0,0.0,51.0,20.0,,0,0.0,192.125,0.00886824567983152,4592.0,0.0027143522557733185,192.125,0.003040914846470402
Po-Ren Hsueh,Yu-Tsung Huang,1.7533625081687694,3.0,144.0,48.0,,0,0.04762872630489556,1635.875,0.0755099097019877,3368.0,0.0019908402433459356,2430.0,0.038461538461538464
Yumiko Imai,Yu-Tsung Huang,0.0,0.0,105.0,38.0,,0,0.0,648.625,0.02993970516112281,7536.0,0.004454564154945063,648.625,0.010266302627413739
Francesco G. De Rosa,Yu-Tsung Huang,0.31066746727980593,1.0,27.0,11.0,,0,0.008439039674892332,0,0.0,0,0.0,0,0.0
Josef M. Penninger,Yu-Tsung Huang,0.0,0.0,270.0,93.0,,0,0.0,681.875,0.03147448287799671,8711.0,0.005149112042691938,681.875,0.010792576764798988
Arthur S. Slutsky,Yu-Tsung Huang,0.0,0.0,66.0,25.0,,0,0.0,334.875,0.015457404148515708,4181.0,0.0024714082712082417,334.875,0.005300332383665718
Lai C-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,23.0,1.3595405462279253e-05,65.0,0.00102880658436214
C-Y Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,48.0,2.8373020095191483e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,51.0,3.0146333851140952e-05,65.0,0.00102880658436214
Yen M-Y Ko,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,20.0,1.1822091706329786e-05,65.0,0.00102880658436214
W-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,344.0,0.0002033399773488723,65.0,0.00102880658436214
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,22.0,1.3004300876962763e-05,65.0,0.00102880658436214
Shun-Chung Hsueh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,85.0,5.0243889751901584e-05,65.0,0.00102880658436214
Yen Hung Liu,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,35.0,2.0688660486077126e-05,65.0,0.00102880658436214
W-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,45.0,2.6599706339242017e-05,65.0,0.00102880658436214
Ya-Hui Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,27.0,1.595982380354521e-05,65.0,0.00102880658436214
Hsueh S-C ,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,340.0,0.00020097555900760634,65.0,0.00102880658436214
Cheng-Yi Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,26.0,1.536871921822872e-05,65.0,0.00102880658436214
Liu Yh,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,67.0,3.960400721620478e-05,65.0,0.00102880658436214
Y-H Wang,Yu-Tsung Huang,0.31066746727980593,1.0,42.0,16.0,,0,0.008439039674892332,53.75,0.002481031647578109,176.0,0.00010403440701570211,65.0,0.00102880658436214
