author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,212.0,0.0002060338770230437,97.0,0.0015984839121657808
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,482.0,0.0004684355128542786,198.25,0.003267004490586248
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,427.0,0.00041498332777754556,135.5,0.002232933712355292
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,624.0,0.0006064393361432985,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,241.0,0.0002342177564271393,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1032.0,0.001002957363621609,135.5,0.002232933712355292
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,1232.0,0.00119732894571882,316.0,0.005207432126230791
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.019802094452297837,1912.0,0.0018581923248493376,429.0,0.007069583487825979
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,146.0,0.00014189125493096406,156.75,0.0025831170436287233
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,3221.0,0.003130354329675584,429.5,0.007077823095620648
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.01977901508813432,3767.0,0.00366098874880097,428.5,0.00706134388003131
Arthur S. Slutsky,Chih-Cheng Lai,0.30692767643013485,1.0,550.0,46.0,,0,0.009159893153448225,272.0,0.012555174104953408,990.0,0.0009621393313811946,272.0,0.0044823466402999215
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,691.0,0.0006715538161458642,272.0,0.0044823466402999215
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,48.0,4.6649179703330646e-05,34.5,0.0005685329378321591
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,647.0,0.0006287920680844777,172.75,0.00284678449305813
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.007996999682658743,418.0,0.0004062366065831711,173.25,0.002855024100852799
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,75.0,7.288934328645414e-05,34.5,0.0005685329378321591
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,179.0,0.00017396256597700387,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,138.0,0.00013411639164707563,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,122.0,0.00011856666507929874,34.5,0.0005685329378321591
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.005365952168017771,233.0,0.00022644289314325086,116.25,0.0019157088122605363
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,97.0,9.427021731714735e-05,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,291.0,0.0002828106519514421,34.5,0.0005685329378321591
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,1046.0,0.0010165633743684137,172.75,0.00284678449305813
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,369.0,0.0003586155689693544,172.75,0.00284678449305813
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.02501803075325275,1261.0,0.0012255128251229155,542.0,0.008931734849421167
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,274.0,0.00026628906747317913,135.5,0.002232933712355292
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1265.0,0.0012294002567648599,135.5,0.002232933712355292
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,2836.0,0.0027561890341384525,316.0,0.005207432126230791
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,3010.0,0.002925292310563026,156.75,0.0025831170436287233
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.00912788852667109,494.0,0.00048009780778011127,197.75,0.003258764882791579
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,606.0,0.0005889458937545494,429.5,0.007077823095620648
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,879.0,0.0008542631033172425,272.0,0.0044823466402999215
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,54.0,5.248032716624698e-05,34.5,0.0005685329378321591
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,467.0,0.0004538576441969878,172.75,0.00284678449305813
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.007996999682658743,133.0,0.00012925710209464535,173.25,0.002855024100852799
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.027400975103135907,3559.0,0.0034588423034198706,593.625,0.009782474354220739
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,562.0,0.0005461841456931631,172.75,0.00284678449305813
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,191.0,0.00018562486090283655,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,114.0,0.00011079180179541029,34.5,0.0005685329378321591
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.005365952168017771,436.0,0.0004237300489719201,116.25,0.0019157088122605363
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,2432.0,0.0023635584383020864,172.75,0.00284678449305813
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.02501803075325275,2103.0,0.002043817185752174,542.0,0.008931734849421167
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,247.0,0.00024004890389005563,97.0,0.0015984839121657808
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,229.0,0.00022255546150130664,97.0,0.0015984839121657808
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,78.0,7.580491701791231e-05,97.0,0.0015984839121657808
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,141.0,0.00013703196537853378,97.0,0.0015984839121657808
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,422.0,0.0004101240382251153,198.25,0.003267004490586248
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,219.0,0.00021283688239644608,135.5,0.002232933712355292
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,956.0,0.0009290961624246688,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,615.0,0.000597692614948924,135.5,0.002232933712355292
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,173.0,0.00016813141851408756,135.5,0.002232933712355292
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.00912788852667109,615.0,0.000597692614948924,197.75,0.003258764882791579
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,998.0,0.0009699141946650831,429.5,0.007077823095620648
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.01977901508813432,1834.0,0.0017823874078314252,428.5,0.00706134388003131
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,206.0,0.00020020272956012736,97.0,0.0015984839121657808
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,620.0,0.0006025519045013542,97.0,0.0015984839121657808
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,286.0,0.0002779513623990118,272.0,0.0044823466402999215
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,255.0,0.0002478237671739441,172.75,0.00284678449305813
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.012659031243689237,375.0,0.0003644467164322707,274.25,0.004519424875375932
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,258.0,0.00025073934090540225,172.75,0.00284678449305813
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.018301935781669214,548.0,0.0005325781349463583,407.75,0.006719400156552547
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.027400975103135907,15154.0,0.014727534775505681,593.625,0.009782474354220739
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,125.0,0.0001214822388107569,172.75,0.00284678449305813
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,101.0,9.815764895909157e-05,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,611.0,0.0005938051833069797,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,67.0,6.51144800025657e-05,34.5,0.0005685329378321591
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,446.0,0.0004334486280767806,410.75,0.006768837803320562
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,458.0,0.0004451109230026133,172.75,0.00284678449305813
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.02501803075325275,1884.0,0.001830980303355728,542.0,0.008931734849421167
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,142.0,0.00013800382328901984,135.5,0.002232933712355292
Arthur S. Slutsky,Chih-Cheng Lai,0.30692767643013485,1.0,550.0,46.0,,0,0.009159893153448225,272.0,0.012555174104953408,639.0,0.0006210172048005893,272.0,0.0044823466402999215
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,203.0,0.0001972871558286692,156.75,0.0025831170436287233
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.009159893153448225,170.25,0.007858523497677638,626.0,0.0006083830519642706,170.25,0.0028055864540847855
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,4285.0,0.004164411146432747,316.0,0.005207432126230791
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,533.0,0.0005180002662890674,135.5,0.002232933712355292
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.01977901508813432,6507.0,0.006323879423532761,428.5,0.00706134388003131
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1144.0,0.0011118054495960472,135.5,0.002232933712355292
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,4405.0,0.0042810340956910735,429.5,0.007077823095620648
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,8160.0,0.007930360549566211,198.25,0.003267004490586248
Arthur S. Slutsky,Chih-Cheng Lai,0.30692767643013485,1.0,550.0,46.0,,0,0.009159893153448225,272.0,0.012555174104953408,933.0,0.0009067434304834895,272.0,0.0044823466402999215
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,240.0,0.00023324589851665326,135.5,0.002232933712355292
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,7180.0,0.006977939797289876,429.5,0.007077823095620648
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,737.0,0.0007162592800282227,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,490.0,0.000476210376138167,135.5,0.002232933712355292
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,544.0,0.000528690703304414,156.75,0.0025831170436287233
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,141.0,0.00013703196537853378,135.5,0.002232933712355292
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.019802094452297837,1818.0,0.0017668376812636484,429.0,0.007069583487825979
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,486.0,0.00047232294449622283,135.5,0.002232933712355292
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,4580.0,0.004451109230026133,198.25,0.003267004490586248
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,5511.0,0.005355908944688651,429.5,0.007077823095620648
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,121.0,0.00011759480716881268,135.5,0.002232933712355292
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,260.0,0.0002526830567263744,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,431.0,0.0004188707594194898,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,547.0,0.0005316062770358722,135.5,0.002232933712355292
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,299.0,0.0002905855152353305,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,157.0,0.00015258169194631066,135.5,0.002232933712355292
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,792.0,0.0007697114651049557,135.5,0.002232933712355292
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,271.0,0.00026337349374172097,135.5,0.002232933712355292
Noritada Kobayashi,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,76.5,0.003531142717018146,670.0,0.000651144800025657,76.5,0.001260659992584353
 Ei&apos;ichi Iizasa,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,64.25,0.0029656982950119724,177.0,0.00017201885015603177,64.25,0.001058789601614963
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,556.0,0.0005403529982302467,135.5,0.002232933712355292
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,245.0,0.0002381051880690835,198.25,0.003267004490586248
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1023.0,0.0009942106424272344,135.5,0.002232933712355292
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,448.0,0.0004353923438977527,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1587.0,0.0015423385039413696,135.5,0.002232933712355292
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.00912788852667109,884.0,0.0008591223928696728,197.75,0.003258764882791579
Hiroki Yoshida,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,64.25,0.0029656982950119724,285.0,0.0002769795044885257,64.25,0.001058789601614963
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.019802094452297837,1846.0,0.0017940497027572578,429.0,0.007069583487825979
Arthur S. Slutsky,Chih-Cheng Lai,0.30692767643013485,1.0,550.0,46.0,,0,0.009159893153448225,272.0,0.012555174104953408,1134.0,0.0011020868704911867,272.0,0.0044823466402999215
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,757.0,0.0007356964382379437,135.5,0.002232933712355292
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,324.0,0.00031488196299748187,135.5,0.002232933712355292
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,1918.0,0.0018640234723122538,316.0,0.005207432126230791
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,104.0,0.00010107322269054974,135.5,0.002232933712355292
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,1658.0,0.0016113404155858795,429.5,0.007077823095620648
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,152.0,0.0001477224023938804,135.5,0.002232933712355292
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,312.0,0.00030321966807164924,156.75,0.0025831170436287233
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.01977901508813432,1587.0,0.0015423385039413696,428.5,0.00706134388003131
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,500.0,0.0004859289552430276,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,259.0,0.0002517111988158883,135.5,0.002232933712355292
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,1163.0,0.0011302707498952822,429.5,0.007077823095620648
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,592.0,0.0005753398830077446,135.5,0.002232933712355292
Arthur S. Slutsky,Chih-Cheng Lai,0.30692767643013485,1.0,550.0,46.0,,0,0.009159893153448225,272.0,0.012555174104953408,986.0,0.0009582518997392505,272.0,0.0044823466402999215
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.009159893153448225,170.25,0.007858523497677638,2275.0,0.0022109767463557757,170.25,0.0028055864540847855
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1213.0,0.001178863645419585,135.5,0.002232933712355292
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.00912788852667109,919.0,0.0008931374197366848,197.75,0.003258764882791579
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,257.0,0.00024976748299491617,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,181.0,0.000175906281797976,135.5,0.002232933712355292
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,175.0,0.00017007513433505965,135.5,0.002232933712355292
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,632.0,0.0006142141994271869,135.5,0.002232933712355292
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.007235380665262672,1583.0,0.0015384510722994255,156.75,0.0025831170436287233
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.01977901508813432,3005.0,0.002920433021010596,428.5,0.00706134388003131
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.019825173816461355,2903.0,0.0028213035141410182,429.5,0.007077823095620648
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.009159893153448225,170.25,0.007858523497677638,451.0,0.0004383079176292109,170.25,0.0028055864540847855
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,272.0,0.000264345351652207,135.5,0.002232933712355292
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,990.0,0.0009621393313811946,316.0,0.005207432126230791
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.019802094452297837,1607.0,0.0015617756621510907,429.0,0.007069583487825979
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,848.0,0.0008241355080921748,135.5,0.002232933712355292
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,509.0,0.000494675676437402,198.25,0.003267004490586248
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.00912788852667109,404.0,0.0003926305958363663,197.75,0.003258764882791579
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.01977901508813432,2156.0,0.002095325655007935,428.5,0.00706134388003131
